ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Ar-00289	باقي ١٠ دقايق واخلص حلقة سكول الثانيه بس النت مستلعن 😀	1	0	1	0	1	0	0	1	0	0	0
2018-Ar-02519	معاناة لما يكون دايماً إحساسك بمحله .....	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-01952	لو فيه جائزه اكثر موسوسه تخاف من الامراض فزت بهاا انننااا 😃	0	0	0	1	0	0	0	1	0	0	0
2018-Ar-02912	ما يستفز راحة البال إلا الذكريات ☹️ 💔	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-02756	القلب ياوقت والنفس ماهي مرتاحه ونبض القلب ماهو مرتاح من تالي الوقت #مستر_طلال_للأضافات	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-03623	رمضان في نيويورك 😟 الإمساك 3:54ص الإفطار 8:21م ساعات الصيام = 16س و27دقيقه 😭 😭 - يشعر بالانزعاج	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-03190	` بين الضلوع استقر حبك و هام يا ضحكة سنيني و نعيم الأيام 💭 💖 #قروب_غيم_للدعم	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-03685	@69Reema69 ي خوفي اتورط معاك ترا حقين مشاكل	0	0	0	1	0	0	0	1	0	0	0
2018-Ar-02995	اشمئزاز مو صاحي!	0	0	1	0	0	0	0	1	0	0	0
2018-Ar-01800	الله يسامح الي مقومني من الساعه 1 عشان اودعه💔😥	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-01761	عندي امتحان توا .. واجباري مش حانقدر نغش 😣😣\nعشان نفطرش \nليييييش هكي	1	1	0	1	0	0	0	1	1	0	0
2018-Ar-03783	اللهم سعادة البال وارتياح الضمير	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-02601	مزاجي عصبي متهور احب المغامرات واحب بنفس الوقت " الوحدة " #كل_مغرد_يوصف_نفسه	0	0	0	1	0	0	0	1	0	0	0
2018-Ar-03680	بالتفكير بالامر هذي أول اجازه من سنه استانس فيها بما انو العام كانت كلها قلق عشان قبول الجامعه	0	0	0	1	1	0	0	0	0	0	0
2018-Ar-04098	@thansulii ماشاءالله متألقه وين ماكنتي ، وين القاه ؟ وابي توقيعك فيك😻❤️!	0	0	0	0	1	1	0	0	0	0	1
2018-Ar-02776	#اسعد_غيرك1\nانت مو بس اسعدت العماله ترا اسعدتنا معااهم والله	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-04033	ليش هاديَة؟.\n-يكفِي الإزعاج اللي جواتِي.	1	1	1	0	0	0	0	1	1	0	0
2018-Ar-00609	ماعاد ف صدري ليك مكان\nياحسرة على ايام زمان	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-02630	هل أنت مستيقظه صباح الخير لك أنا أيضا وجدت من يتمنى لي صباحا سعيدا	0	0	0	0	0	1	1	0	0	0	0
2018-Ar-03347	ربنا ينتقم منك يابدرى لانك مش مقدر نعمة الاهلى 😥	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-00451	الجمهور بصوت عالي اوووه يا رابح ابو صقر قال شوي وابكي 😍❤\n#حفلة_رابح_صقر_وتوبي_كيث	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-03667	الخناقات بيننا بتبقى عتاب حلو جدا يعني و بستريح جدا بعد الخناق معاكي :""D 💚	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-02977	ثم يحن الله على عبده يرى عينيه ويعلم سريرته فيغمره بالرضا كأن ما اوجعه ماكان وماحدث💙	0	0	0	0	0	1	1	0	0	0	1
2018-Ar-03396	#هدوء_غرام_للدعم أجمل شعور عندما ترى دعاء كنت تدعيه قد تحقق ف يارب اثلج صدري بفرحة لم أحسب لها حساب	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-02296	لكن الذي يلازمني الى الان هو عندما يراقبني شخص وانا اشتغل او اسوي شي احس بتعرق قليل و بارتجاف اليدين رجفة واضحة جدا لكني اخفيها	0	1	0	1	0	0	0	0	0	0	0
2018-Ar-02858	٢- وصلت للعمر هذا وللحين ماعرف اكل حبوب اقدر اقول فوبيا الحبوب متلازمه فيني من الصغر ومازالت	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-00517	آل الشيخ يصف حكامه بالمتبصربن سيقت له الأمجاد زائفة فصدقها الغبي حماس جماعة إرهابية من أرهبت يامتحذلقين ياآكلي السحت	1	1	1	0	0	0	0	1	0	0	0
2018-Ar-02618	#فرحه_بوندق كل سنة وانت طيب يا برو❤	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-02570	اليوم قافلة ومالي خلق شي وتفطرت لقمتين والحين منبطحة بداري ... #عزلة_تامة	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-00191	راضيه أكون معاك لو يغمرنا السكوت,يكفي شعور الأمان إللي أحسه معاك.	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-03329	دع إبتسامتك هي أول ملامحك فهي لك #صحة وفي الدين #صدقة وفي القلب #سعادة ولمن حولك أثرا جميلا 🎶 🍃	0	0	0	0	0	0	1	0	0	0	0
2018-Ar-01226	د هشام انا عندي رعشه باليد اليمين بس اذا نمت تروح مزعجه جدا ايش ممكن يكون سببها وايش علاجها لان ضرفي الماديه صعبه	1	0	0	1	0	0	0	0	1	0	0
2018-Ar-01857	10- اتنرفز بسرعه، مع كذا انفجرت بغضب كامل يمكن اربع او خمس مرات بحياتي كلها\nاهلي ماقيد شافوني بالحاله هذي ابد	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-03132	مهما وصل وجعي من أي إنسان ماعمري فكرت اضره مو ضعف , بس عندي قناعه إن ربي يبتلي كل شخص بنفس اللي سواه بغيره 😞.	1	0	1	0	0	0	0	0	1	0	1
2018-Ar-00885	تقدم الجيش اليمني الى صنعاء أرعب الحوثيين جرذان أيران وكلاب عفاش وأنباء عن هروب الكثير منهم	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-00185	آثامنا عديدة وندمنا جبان  #بودلير #أزهار_الشر	1	0	0	1	0	0	0	1	1	0	0
2018-Ar-01420	تدري بعد ما أسمع صوتك شيصير فيني؟\nتصير دقات قلبي سريعه أحس بيها ،أحس بفرح تمليني كلي،أقعد أضحك بلا شعورين تدري؟	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03519	لكل مظلوم لك رب احد اسمائه المنتقم 👌 🏼	0	1	0	0	0	0	1	0	1	0	1
2018-Ar-01347	#وجع_قلب\nالقلب لو مات مش هيحس بوجع الجرح\nالموت راحة\nتأكد الكلمة القاسية اللي بتخرج من اللسان بيكون مستخبي وراها قلب بينزف	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-04187	شكله عيدنا ٣ أعياد ان شاء الله فرحة عيد الله عيد تولي #تميم_المجد و عيد النصر بإذن واحد أحد 🙏 🏻	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03157	لو قيل لي أن الله موجود وأنه يعرض علي الجنة أو العدم لقلت بكل ثقة أريد العدم يا الله أعدمني ولا تدخلني الجنة أنا حانق لهذه الدرجة يا إلهي	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-02308	@HamdyElshwey بس بقا متفطرتنيش عليك😠😠😠	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-03618	جتك ستين خيبه والموضوع ساعتها قلب معايا هستيريا ضحك وشكلي كان مسخرة كالعادة 😂💞	1	0	0	0	1	0	0	0	0	0	0
2018-Ar-03176	@khalidyatnet ذعر ورعب يعني بتشوف ناس تجري وصياح وناس مغمى عليها وبعدين وش المانع ان المقطع يكون عملية انقاذ للضب ؟ ممكن وارد	1	0	0	1	0	0	0	0	0	0	0
2018-Ar-00431	تدرون اول كنت من اشد الناس تتابع افلام رعب والحين ان شفت فلم جلست اسبوع مانام من الخوف	0	0	0	1	0	0	0	0	0	0	0
